Here's a summary of the `episodes` table:

**15 columns | ~397 rows | 4.2 MB**

| Column | Type | Nullable | Notes |
|--------|------|----------|-------|
| `id` **PK** | uuid | NOT NULL | `gen_random_uuid()` |
| `subscription_id` **FK** | uuid | NOT NULL | → subscriptions.id |
| `provider_episode_id` | text | NOT NULL | External podcast provider ID |
| `metadata_id` **FK** | uuid | nullable | → episode_metadata.id |
| `status` | text | nullable | Default: `new` |
| `audio_url` | text | nullable | |
| `file_path` | text | nullable | Local file path after download |
| `duration_seconds` | integer | nullable | |
| `duration_minutes` | integer | nullable | |
| `processing_metadata` | jsonb | nullable | AI analysis results |
| `error_message` | text | nullable | |
| `discovered_at` | timestamptz | nullable | Default: `now()` |
| `downloaded_at` | timestamptz | nullable | |
| `created_at` | timestamptz | nullable | Default: `now()` |
| `updated_at` | timestamptz | nullable | Default: `now()` |

**Key constraints:** Only `id` and `subscription_id` + `provider_episode_id` are NOT NULL. Everything else is nullable.

**Heavily referenced:** 21 downstream tables/views depend on `episodes.id`, including `segments`, `transcribe`, `ai_sections`, `gpt5_debug_logs`, etc.
