Here are all **45 jsonb columns** across **26 tables** in the `bibleai` schema:

| Table | Column | Nullable |
|-------|--------|----------|
| `ai_application_analysis` | `searchable_anchors` | nullable |
| `ai_illustrations` | `searchable_anchors` | nullable |
| `biblical_stories` | `source_metadata` | nullable |
| `chat_messages` | `context_sources`, `debug_log`, `processing_metadata`, `routing_metadata` | nullable |
| `chat_sessions` | `context_summary`, `metadata` | nullable |
| `effective_entitlements` | `value` | nullable |
| `episode_chunks` | `char_time_map`, `word_segments` | nullable |
| `episode_metadata` | `processing_metadata` | nullable |
| `episodes` | `processing_metadata` | nullable |
| `gpt5_debug_logs` | `json_schema`, `parsed_response`, `raw_response` | nullable |
| `latency_metrics` | `metadata` | nullable |
| `lizi_run_logs` | `config`, `error_details`, `queue_stats`, `results_summary`, `structured_log` | nullable |
| `plan_block_recipes` | `age_overrides` (nullable), `recipe_definition` (**NOT NULL**) | mixed |
| `plan_block_types` | `age_overrides` (nullable), `output_schema` (**NOT NULL**) | mixed |
| `plan_blocks` | `content` (**NOT NULL**) | NOT NULL |
| `plan_days` | `focus_content` | nullable |
| `plan_prompt_recipes` | `age_overrides` | nullable |
| `plan_rag_recipes` | `block_rag_overrides`, `block_segment_counts`, `pre_processing` | nullable |
| `plans` | `generation_metadata` (nullable), `source_details` (**NOT NULL**) | mixed |
| `refresh_job_runs` | `error_details`, `summary` | nullable |
| `role_entitlements` | `value` (**NOT NULL**) | NOT NULL |
| `transcribe` | `diarized_json`, `transcript_json` | nullable |
| `transcribe_job_runs` | `error_details`, `summary` | nullable |
| `transcript_preprocessed` | `position_map` (**NOT NULL**) | NOT NULL |
| `user_entitlements` | `value` (**NOT NULL**) | NOT NULL |
| `v_routing_analytics` | `entities` | nullable |

Notable NOT NULL jsonb columns: `recipe_definition`, `output_schema`, `plan_blocks.content`, `plans.source_details`, `role_entitlements.value`, `user_entitlements.value`, `transcript_preprocessed.position_map`.
